X,expensive
1008311,FALSE
1816,FALSE
88114,FALSE
122523,FALSE
5131211,FALSE
747111,FALSE
6062,FALSE
61841,FALSE
121121,FALSE
841112,FALSE
427111,FALSE
538121,FALSE
40711,FALSE
301021,TRUE
45142,FALSE
1217111,FALSE
21711,FALSE
1192112,FALSE
1339111,FALSE
10415,FALSE
39812,FALSE
6661211,TRUE
171111,FALSE
65811,FALSE
1021121,FALSE
284211,FALSE
10613,FALSE
6314,FALSE
58321,FALSE
4765,FALSE
129331,FALSE
7115,FALSE
409111,FALSE
84212,FALSE
6861112,FALSE
12405,FALSE
1321212,FALSE
1018112,FALSE
1111111,FALSE
11541,FALSE
59113,FALSE
2221112,FALSE
7732,FALSE
934111,FALSE
50711,FALSE
4774,FALSE
6414,FALSE
582113,FALSE
6931111,FALSE
722111,FALSE
114613,FALSE
93412,FALSE
1352111,FALSE
2251111,FALSE
119321,FALSE
12702,FALSE
63331,FALSE
11642111,FALSE
493211,FALSE
109212,FALSE
112411111,FALSE
799111,FALSE
8610111,FALSE
4842,FALSE
113531,FALSE
105031,TRUE
62622,FALSE
42101,FALSE
10491,FALSE
53511111,FALSE
11551112,FALSE
331021,FALSE
600111,FALSE
4384,FALSE
13121,FALSE
211211,FALSE
11611121,FALSE
1217122,FALSE
28412,FALSE
8722,FALSE
20101111,TRUE
1401211,FALSE
1079111,FALSE
16323,FALSE
80031,FALSE
28121,FALSE
11291111,FALSE
151211,FALSE
7783,FALSE
3961,FALSE
100222,FALSE
28713,FALSE
836111,FALSE
7833,FALSE
74021,FALSE
68921,FALSE
5693,FALSE
5615,FALSE
4791111,FALSE
131613,FALSE
20711,FALSE
1416,FALSE
1120111,FALSE
105512,FALSE
9361211,FALSE
1040211,FALSE
97313,FALSE
7011112,FALSE
9963,FALSE
38041,FALSE
685311,FALSE
82821,FALSE
22213,FALSE
47813,FALSE
831012,FALSE
96432,FALSE
66011,FALSE
77612,FALSE
118821,FALSE
22532,FALSE
3294,TRUE
1297111,FALSE
1047111,FALSE
2343,FALSE
105412,FALSE
15722,FALSE
4554,FALSE
4052,FALSE
185211,FALSE
965111,FALSE
891013,FALSE
92611111,FALSE
1249111,FALSE
561311,TRUE
4672111,FALSE
99922,FALSE
12801111,FALSE
246111,FALSE
33122,FALSE
937211,FALSE
54213,FALSE
5601211,FALSE
1991,FALSE
276121,FALSE
6792,FALSE
1325211,FALSE
961411,FALSE
126521,FALSE
74741,FALSE
41712,FALSE
43213,FALSE
735111,FALSE
97013,FALSE
39212,FALSE
1283121,FALSE
838111,FALSE
4261111,FALSE
97621,FALSE
124821,FALSE
50231,FALSE
483111,FALSE
71832,FALSE
990113,FALSE
1244111,FALSE
599113,FALSE
501011,TRUE
49222,FALSE
5651211,FALSE
17141,FALSE
1264211,FALSE
2473,FALSE
52112,FALSE
33811,FALSE
543112,FALSE
127813,FALSE
52911111,FALSE
35113,FALSE
477112,FALSE
33622,FALSE
761211,FALSE
587111,FALSE
160121,FALSE
805121,FALSE
123423,FALSE
1110211,FALSE
83011,FALSE
7232111,FALSE
982111,FALSE
8391112,FALSE
87103,FALSE
529121,FALSE
100622,FALSE
21022,FALSE
9382,FALSE
3784,FALSE
58131,FALSE
6761111,FALSE
117711,FALSE
116122,FALSE
7864,FALSE
9601121,FALSE
88023,FALSE
2593,FALSE
1061111,FALSE
12693,FALSE
21721,FALSE
11921111,FALSE
27631,FALSE
101022,FALSE
96714,FALSE
1134112,FALSE
386112,FALSE
8334,FALSE
931031,TRUE
11672,FALSE
120531,FALSE
6943,FALSE
63531,FALSE
93911,FALSE
284111,FALSE
110412,FALSE
132611,FALSE
1237111,FALSE
1286211,FALSE
810111,FALSE
836311,FALSE
302111,FALSE
132921,FALSE
360211,FALSE
601211,FALSE
7853,FALSE
13082,FALSE
27102,FALSE
51331,FALSE
5293,FALSE
38631,FALSE
27411111,FALSE
53122,TRUE
130103,FALSE
187121,FALSE
68912,FALSE
41022,FALSE
324121,FALSE
67211,FALSE
1401111,FALSE
1299212,FALSE
8910111,FALSE
659111,FALSE
40441,FALSE
721122,FALSE
22721,FALSE
112512,FALSE
6071112,FALSE
18013,FALSE
8563,FALSE
119122,FALSE
8373,FALSE
101421,FALSE
331012,FALSE
118322,FALSE
77022,FALSE
132133,FALSE
636111,FALSE
6072,FALSE
4515,FALSE
228111,FALSE
12381111,FALSE
572121,FALSE
6241,FALSE
2241111,TRUE
604111,FALSE
2613,FALSE
6264,FALSE
123621,FALSE
20913,FALSE
47223,FALSE
277112,FALSE
1087111,FALSE
51721,FALSE
674211,FALSE
10864,FALSE
102041,FALSE
3674,FALSE
33131,FALSE
52613,FALSE
651311,FALSE
110013,FALSE
21731,FALSE
49714,FALSE
11905,FALSE
52413,FALSE
136111,FALSE
55521,FALSE
1221221,FALSE
133621,FALSE
107112,TRUE
4073,FALSE
12293,FALSE
21622,FALSE
831211,FALSE
127332,FALSE
108631,FALSE
1249211,FALSE
53313,FALSE
2662111,TRUE
1843,FALSE
668211,TRUE
105021,FALSE
3414,FALSE
8416,FALSE
45331,FALSE
5915,FALSE
84113,FALSE
231111,FALSE
388311,FALSE
488211,FALSE
114221,FALSE
51611,FALSE
88911,FALSE
1002211,FALSE
46013,FALSE
5110111,FALSE
4301121,FALSE
2952,FALSE
22822,FALSE
6117,FALSE
43222,FALSE
73311,FALSE
9721111,FALSE
731012,FALSE
403211,FALSE
1080121,FALSE
10124,FALSE
114211111,FALSE
704111,FALSE
1236111,FALSE
80521,FALSE
7415,FALSE
490211,FALSE
36212,FALSE
856112,FALSE
71002,FALSE
1255112,FALSE
1033121,FALSE
57822,FALSE
9201111,FALSE
12110111,FALSE
81112,FALSE
5911111,FALSE
5833,FALSE
7883,FALSE
60521,FALSE
8104,FALSE
17631,TRUE
90031,FALSE
603111,FALSE
26622,TRUE
30812,FALSE
11952,FALSE
6171,FALSE
26101,FALSE
737211,TRUE
999212,FALSE
78631,FALSE
485211,FALSE
13442,FALSE
763111,FALSE
3332,FALSE
12152,FALSE
1240111,FALSE
69132,FALSE
28613,FALSE
107811,FALSE
1161311,FALSE
33921,TRUE
11715,FALSE
18821,FALSE
9234,FALSE
129511,FALSE
98322,FALSE
1317111,FALSE
4593,FALSE
389121,FALSE
115522,FALSE
80311,FALSE
78621,FALSE
987121,FALSE
11610,FALSE
1112311,TRUE
7421,FALSE
41141,FALSE
20611,FALSE
720121,FALSE
19013,FALSE
80411111,TRUE
818111,FALSE
1963,FALSE
101912,FALSE
48102,FALSE
4691111,FALSE
8818,FALSE
1091112,FALSE
791012,FALSE
4854,FALSE
7721111,FALSE
79322,FALSE
7081112,FALSE
307212,FALSE
9001111,FALSE
106232,FALSE
1191111,FALSE
130531,FALSE
19511,FALSE
12034,FALSE
10243,FALSE
226221,FALSE
121812,FALSE
66214,FALSE
1273311,FALSE
1223112,FALSE
1229112,FALSE
212211,FALSE
3072111,FALSE
1056211,FALSE
2452,FALSE
560212,FALSE
102921,FALSE
9403,FALSE
3663,FALSE
3812,FALSE
5291121,FALSE
1151211,FALSE
3116,FALSE
546211,FALSE
74311,TRUE
86831,FALSE
132522,FALSE
266131,TRUE
41631,FALSE
43102,FALSE
1023121,FALSE
856131,FALSE
926112,FALSE
841121,FALSE
1065211,FALSE
21811,FALSE
316221,FALSE
41011,FALSE
4193,FALSE
4262,FALSE
113101,FALSE
562121,FALSE
11884,FALSE
1242111,TRUE
7714,FALSE
52622,FALSE
81313,FALSE
90022,FALSE
496111,FALSE
1124211,FALSE
3173,FALSE
620111,FALSE
611221,FALSE
52103,FALSE
129413,FALSE
5024,FALSE
7653,FALSE
139311,FALSE
1188112,FALSE
7615,FALSE
87522,FALSE
84141,FALSE
247121,FALSE
221011,FALSE
671013,FALSE
619111,FALSE
8510,FALSE
950131,FALSE
681111,FALSE
56321,FALSE
263111,FALSE
532121,FALSE
470111,FALSE
10331111,FALSE
54813,FALSE
13531,FALSE
